Date,Open,High,Low,Close,Adj Close,Volume
2015-11-16,195.090240,198.339813,194.955215,205.619995,198.272308,117645200
2015-11-17,198.629089,199.641556,197.558746,205.470001,198.127670,121123700
2015-11-18,198.677292,201.435089,198.629089,208.729996,201.271164,121342500
2015-11-19,201.136154,201.579727,200.760086,208.550003,201.097595,88220500
2015-11-20,201.965439,202.611496,201.396530,209.309998,201.830444,94011500
2015-11-23,201.897949,202.476486,201.068695,209.070007,201.599014,64931200
2015-11-24,200.441895,202.331848,199.998337,209.350006,201.869019,98874400
2015-11-25,202.013657,202.245087,201.541168,209.320007,201.840088,51980100
2015-11-27,201.946152,202.302933,201.396530,209.559998,202.071503,37317800
2015-11-30,202.254715,202.389709,201.107254,208.690002,201.232590,112822700
2015-12-01,201.955811,203.286469,201.637589,210.679993,203.151474,97858400
2015-12-02,203.093628,203.460052,200.789047,208.529999,201.078308,108441300
2015-12-03,201.367599,201.676163,197.433380,205.610001,198.262680,166224200
2015-12-04,198.262680,202.466873,198.262680,209.619995,202.129379,192913900
2015-12-07,201.753311,202.235428,199.795837,208.350006,200.904770,102027100
2015-12-08,199.111221,200.846878,198.426605,206.949997,199.554764,103372400
2015-12-09,198.821945,201.222961,196.883759,205.339996,198.002304,162401500
2015-12-10,198.079453,200.017624,197.809464,205.869995,198.513367,115196800
2015-12-11,196.083435,196.845169,194.309158,201.880005,194.665955,211173300
2015-12-14,194.849152,195.794144,192.804916,202.899994,195.649490,182385200
2015-12-15,197.385178,198.744812,195.620575,205.029999,197.703400,154069600
2015-12-16,198.995499,200.943344,197.481613,208.029999,200.596176,197017000
2015-12-17,200.952957,201.030106,197.520157,204.860001,197.539474,173092500
2015-12-18,196.687805,196.842987,193.835983,200.020004,194.020294,251393500
2015-12-21,195.368591,195.824493,194.088196,201.669998,195.620804,99094300
2015-12-22,196.639297,197.735413,195.504410,203.500000,197.395905,111026200
2015-12-23,198.550201,199.888824,198.443512,206.020004,199.840317,110987200
2015-12-24,199.549301,200.141022,199.258301,205.679993,199.510498,48539600
2015-12-28,198.715118,199.103119,197.822723,205.210007,199.054611,65899900
2015-12-29,200.315613,201.557220,200.276825,207.399994,201.178894,92640700
2015-12-30,200.897614,200.994629,199.588120,205.929993,199.753021,63317700
2015-12-31,198.977005,199.714233,197.754807,203.869995,197.754807,102929500
2016-01-04,194.476212,194.999969,192.633194,201.020004,194.990280,222353500
2016-01-05,195.358887,195.843887,194.049408,201.360001,195.320114,110845800
2016-01-06,192.390686,194.059067,191.672882,198.820007,192.856293,152112600
2016-01-07,189.470963,191.517670,187.783173,194.050003,188.229355,213436100
2016-01-08,189.335175,189.975372,185.833466,191.919998,186.163239,209817200
2016-01-11,187.220535,187.608551,184.126251,192.110001,186.347534,187941300
2016-01-12,188.006271,188.714371,185.406647,193.660004,187.851074,172330500
2016-01-13,188.617355,189.015060,182.729446,188.830002,183.165955,221168900
2016-01-14,183.864349,187.463043,182.031036,191.929993,186.172928,240795600
2016-01-15,181.167725,183.098007,179.955231,187.809998,182.176514,314240200
2016-01-19,184.262054,184.407532,180.614822,188.059998,182.419052,195244400
2016-01-20,179.479919,181.875854,175.590195,185.649994,180.081314,286547800
2016-01-21,180.624527,183.204727,179.101624,186.690002,181.090134,195772900
2016-01-22,184.087433,185.038055,183.214447,190.520004,184.805252,168319600
2016-01-25,184.223221,184.446320,181.788544,187.639999,182.011642,130371700
2016-01-26,182.768234,184.814926,182.380234,190.199997,184.494858,141036800
2016-01-27,183.893448,185.814056,181.449036,188.130005,182.486923,185681700
2016-01-28,184.262054,184.494858,181.546021,189.110001,183.437531,143798800
2016-01-29,184.320251,188.064468,184.184464,193.720001,187.909256,210529300
2016-02-01,186.754959,188.743469,186.085632,193.649994,187.841339,136061600
2016-02-02,186.202057,186.211746,183.854630,190.160004,184.456039,182564900
2016-02-03,185.668549,186.027451,181.487869,191.300003,185.561844,205054900
2016-02-04,184.989548,186.968353,184.262054,191.600006,185.852859,139531800
2016-02-05,185.261154,185.920776,181.584839,187.949997,182.312332,180788300
2016-02-08,180.197723,180.537201,177.316849,185.419998,179.858215,191526700
2016-02-09,177.860016,181.332626,177.704819,185.429993,179.867905,184513100
2016-02-10,180.818527,182.690628,179.567200,185.270004,179.712723,148214100
2016-02-11,176.870621,178.577820,175.658112,182.860001,177.375000,219058900
2016-02-12,179.412018,181.051331,178.442001,186.630005,181.031921,127632400
2016-02-16,183.107742,184.116531,182.001923,189.779999,184.087433,120250700
2016-02-17,185.426056,187.521271,185.280533,192.880005,187.094452,136009500
2016-02-18,187.404846,187.472778,185.969254,192.089996,186.328156,102343000
2016-02-19,185.435760,186.415451,184.737350,192.000000,186.240860,114793000
2016-02-22,188.054764,189.102356,187.977158,194.779999,188.937469,103640300
2016-02-23,188.180862,188.491272,186.415451,192.320007,186.551254,111455300
2016-02-24,184.911942,187.724945,183.641251,193.199997,187.404846,150812200
2016-02-25,187.918945,189.684372,187.045959,195.539993,189.674652,110728300
2016-02-26,190.673782,190.780457,189.053879,195.089996,189.238174,129833700
2016-02-29,189.257568,190.343948,187.530960,193.559998,187.754059,125918100
2016-03-01,189.160553,192.264587,188.617355,198.110001,192.167572,141799700
2016-03-02,191.808685,193.089081,191.333389,199.000000,193.030884,102415000
2016-03-03,192.827179,193.806885,192.167572,199.779999,193.787506,95172200
2016-03-04,194.010574,195.310410,193.059982,200.429993,194.417969,129293600
2016-03-07,193.360657,195.038803,193.273392,200.589996,194.573196,100219000
2016-03-08,193.341293,193.923279,192.264587,198.399994,192.448898,123974900
2016-03-09,193.380112,193.797165,192.477966,199.380005,193.399490,94801200
2016-03-10,193.962097,195.038803,191.459503,199.539993,193.554688,156838700
2016-03-11,195.223083,196.726593,193.535294,202.759995,196.678085,137964500
2016-03-14,196.096100,196.949692,195.717804,202.500000,196.425903,73612000
2016-03-15,195.320114,196.455002,195.019394,202.169998,196.105804,93169100
2016-03-16,195.552887,197.706314,195.504410,203.339996,197.240692,129303200
2016-03-17,197.143707,199.074005,196.687805,204.630005,198.492020,134278500
2016-03-18,199.067245,199.662003,198.706528,204.380005,199.272003,138372400
2016-03-21,198.969757,199.818008,198.706528,204.669998,199.554749,72926700
2016-03-22,198.667511,200.100769,198.482269,204.559998,199.447510,97471900
2016-03-23,199.008759,199.223251,197.936249,203.210007,198.131256,81052500
2016-03-24,196.951477,198.082504,196.697998,203.119995,198.043488,84360900
2016-03-28,198.521271,198.765015,197.643753,203.240005,198.160507,62408200
2016-03-29,197.692490,200.120255,197.341492,205.119995,199.993515,92922900
2016-03-30,201.144028,201.699768,200.451767,206.020004,200.871033,86365300
2016-03-31,200.763779,201.251266,200.198273,205.520004,200.383530,94584100
2016-04-01,199.242752,201.963043,198.882004,206.919998,201.748520,114423500
2016-04-04,201.660782,201.894791,200.744278,206.250000,201.095276,63497000
2016-04-05,199.554749,201.105011,198.794250,204.190002,199.086761,99662200
2016-04-06,199.086761,201.329269,198.882004,206.419998,201.261032,91839800
2016-04-07,200.013000,200.422531,198.014236,203.949997,198.852768,113859000
2016-04-08,200.208008,200.705276,198.774765,204.500000,199.388992,95040600
2016-04-11,200.120255,200.919785,198.813751,204.020004,198.921005,83757500
2016-04-12,199.116013,201.095276,198.609009,205.919998,200.773529,115350600
2016-04-13,201.826523,202.899033,201.670502,208.000000,202.801529,96336400
2016-04-14,202.869797,203.386536,202.411530,208.009995,202.811279,65212900
2016-04-15,202.811279,202.967285,202.216537,207.779999,202.587036,75761600
2016-04-18,202.587036,204.049561,201.826523,209.240005,204.010544,75277700
2016-04-19,204.498062,204.946548,203.718048,209.899994,204.654053,88316100
2016-04-20,204.702805,205.648560,204.156815,210.100006,204.849060,81100300
2016-04-21,204.868530,204.995316,203.435287,208.970001,203.747299,85695000
2016-04-22,203.337784,204.059280,202.713791,208.970001,203.747299,99251700
2016-04-25,203.055038,203.445038,202.353027,208.610001,203.396286,66166500
2016-04-26,203.815536,204.283539,203.152542,208.919998,203.698547,75864200
2016-04-27,203.259796,204.566299,202.850281,209.350006,204.117798,77329400
2016-04-28,203.250046,204.517532,201.787537,207.449997,202.265274,97216200
2016-04-29,201.553543,201.953278,199.905746,206.330002,201.173264,142424100
2016-05-02,201.748520,202.977036,201.251266,207.970001,202.772293,62188000
2016-05-03,201.358536,201.631516,200.149506,206.160004,201.007523,101267500
2016-05-04,199.866760,200.705276,199.310989,205.009995,199.886276,92243800
2016-05-05,200.422531,200.832016,199.359756,204.970001,199.847275,67619200
2016-05-06,198.960007,200.627274,198.784500,205.720001,200.578506,83784900
2016-05-09,200.432266,201.241501,200.227509,205.889999,200.744278,74374900
2016-05-10,201.553543,203.259796,201.475525,208.449997,203.240295,77472200
2016-05-11,202.713791,203.328033,201.339020,206.500000,201.339020,81727000
2016-05-12,202.109283,202.304291,200.237259,206.559998,201.397537,89586300
2016-05-13,201.056290,201.690033,199.272003,204.759995,199.642502,96474600
2016-05-16,199.837509,202.158035,199.769257,206.779999,201.612030,77486800
2016-05-17,201.300034,201.631516,199.125763,204.850006,199.730240,114924900
2016-05-18,199.330521,201.144028,198.540756,204.910004,199.788773,120062100
2016-05-19,198.960007,199.428009,197.711990,204.199997,199.096497,115430500
2016-05-20,199.798523,200.949020,199.740005,205.490005,200.354263,104990400
2016-05-23,200.373779,200.695526,199.866760,205.210007,200.081268,58682600
2016-05-24,201.017273,203.035538,200.988022,207.869995,202.674789,93537800
2016-05-25,203.454803,204.527298,202.674789,209.279999,204.049561,76621400
2016-05-26,204.205551,204.468811,203.747299,209.339996,204.108032,55280700
2016-05-27,204.293304,204.995316,204.234787,210.240005,204.985565,59329000
2016-05-31,205.297546,205.424332,203.952042,209.839996,204.595551,109879400
2016-06-01,203.893524,205.219559,203.669296,210.270004,205.014801,69936200
2016-06-02,204.556534,205.658310,204.010544,210.910004,205.638809,63044700
2016-06-03,204.995316,205.424332,203.640030,210.279999,205.024551,101757100
2016-06-06,205.434052,206.477310,205.248810,211.350006,206.067810,64887000
2016-06-07,206.243301,207.033066,206.214066,211.679993,206.389542,60974800
2016-06-08,206.545578,207.208572,206.399323,212.369995,207.062317,66170900
2016-06-09,206.223801,206.916061,205.911819,212.080002,206.779572,73786900
2016-06-10,205.200058,205.590057,204.195801,210.070007,204.819809,113829200
2016-06-13,204.127533,205.112274,203.142792,208.449997,203.240295,117751200
2016-06-14,202.801529,203.523056,201.748520,208.039993,202.840515,125059300
2016-06-15,202.840515,204.127533,202.343277,207.750000,202.557785,109124500
2016-06-16,202.557785,203.357300,200.451767,208.369995,203.162308,149533100
2016-06-17,203.043152,203.072556,201.651443,206.520004,202.406097,117055700
2016-06-20,204.660294,205.434540,203.611588,207.850006,203.709610,82789600
2016-06-21,204.150650,204.758270,203.641006,208.440002,204.287857,72461700
2016-06-22,204.493652,205.326736,203.788025,208.100006,203.954636,95560500
2016-06-23,205.630554,206.669434,205.101318,210.809998,206.610626,102731400
2016-06-24,199.573654,206.649857,198.681793,203.240005,199.191437,333444400
2016-06-27,197.574295,197.584106,194.692841,199.600006,195.623962,230775800
2016-06-28,197.466492,199.181625,197.113663,203.199997,199.152237,159382400
2016-06-29,200.759537,202.807922,200.641953,206.660004,202.543304,137328600
2016-06-30,203.082367,205.365936,202.445297,209.479996,205.307114,165021900
2016-07-01,205.307114,206.297028,205.120926,209.919998,205.738358,106055300
2016-07-05,204.787689,204.915100,203.572388,208.410004,204.258438,109803700
2016-07-06,203.690002,205.620773,202.935333,209.660004,205.483566,96021500
2016-07-07,205.689362,206.453827,204.474060,209.529999,205.356125,85593800
2016-07-08,206.845871,208.698212,206.581238,212.649994,208.413971,133971000
2016-07-11,208.943237,209.805710,208.708008,213.399994,209.149048,73633900
2016-07-12,210.256516,211.011200,209.178436,214.949997,210.668167,101275600
2016-07-13,211.148407,211.158203,210.080139,214.919998,210.638763,87324100
2016-07-14,212.089279,212.353912,211.364014,216.119995,211.814865,91230900
2016-07-15,212.461716,212.687134,211.020996,215.830002,211.530624,107155400
2016-07-18,211.667847,212.285309,211.373825,216.410004,212.099091,58725900
2016-07-19,211.618851,211.922668,211.334641,216.190002,211.883469,54345700
2016-07-20,211.883469,213.039963,211.883469,217.089996,212.765533,58159500
2016-07-21,212.638138,212.892944,211.452240,216.270004,211.961868,67777300
2016-07-22,212.099091,212.971375,211.795273,217.240005,212.912552,62787500
2016-07-25,212.677338,212.736130,211.667847,216.649994,212.334290,55873100
2016-07-26,212.216705,212.843933,211.462021,216.750000,212.432312,70080500
2016-07-27,212.863556,212.941956,211.324814,216.520004,212.206909,84083900
2016-07-28,211.981476,212.785141,211.452240,216.770004,212.451920,65035700
2016-07-29,212.148102,213.206558,211.824661,217.119995,212.794937,79519400
2016-08-01,212.863556,213.314377,212.099091,216.940002,212.618530,73311400
2016-08-02,212.334290,212.510727,210.295746,215.550003,211.256210,92295500
2016-08-03,211.187622,211.942276,210.844589,216.179993,211.873657,53993600
2016-08-04,212.001083,212.461716,209.982117,216.410004,212.099091,46585500
2016-08-05,212.099091,213.882813,212.099091,218.179993,213.833832,71892200
2016-08-08,214.049438,214.167068,213.402603,218.050003,213.706421,39906500
2016-08-09,213.784851,214.402267,213.461395,218.179993,213.833832,51251700
2016-08-10,213.961227,214.049438,212.902740,217.639999,213.304581,57941100
2016-08-11,213.912231,214.578690,213.608398,218.649994,214.294464,72504300
2016-08-12,213.941650,214.353287,213.647629,218.460007,214.108261,61313500
2016-08-15,214.529678,215.127533,214.519897,219.089996,214.725693,49813500
2016-08-16,214.245468,214.323853,213.618225,217.960007,213.618225,53213600
2016-08-17,213.657394,214.176849,212.696930,218.369995,214.020035,75134300
2016-08-18,213.990631,214.539459,213.863235,218.860001,214.500290,52989300
2016-08-19,213.961227,214.392456,213.402603,218.539993,214.186646,75443000
2016-08-22,213.912231,214.441483,213.490799,218.529999,214.176849,61368800
2016-08-23,214.882523,215.225540,214.539459,218.970001,214.608109,53399200
2016-08-24,214.441483,214.549301,213.030167,217.850006,213.510406,71728900
2016-08-25,213.069366,213.843643,212.892944,217.699997,213.363373,69224800
2016-08-26,213.579010,214.755112,211.942276,217.289993,212.961548,122506300
2016-08-29,213.108566,214.314072,213.069366,218.360001,214.010254,70502200
2016-08-30,213.912231,214.235657,213.020386,218.000000,213.657394,58114500
2016-08-31,213.275192,213.412399,212.157898,217.380005,213.049774,85269500
2016-09-01,213.039963,213.392776,211.726639,217.389999,213.059540,97844200
2016-09-02,214.039642,214.510086,213.363373,218.369995,214.020035,79293900
2016-09-06,214.343475,214.755112,213.520203,219.029999,214.666901,56702100
2016-09-07,214.480667,214.853119,213.951447,219.009995,214.647278,76554900
2016-09-08,214.265045,214.578690,213.804413,218.509995,214.157242,74102900
2016-09-09,212.647934,212.706726,209.002029,213.279999,209.031433,221589100
2016-09-12,208.159164,212.491104,208.080765,216.339996,212.030472,168110900
2016-09-13,210.560349,210.864166,208.266968,213.229996,208.982422,182828800
2016-09-14,209.041245,210.423141,208.266968,213.149994,208.904022,134185500
